eval_game,matchup,result,n_moves,hal_steps,timestamp,moves
16,1. HAL (White) vs Random (Black),1-0,66,4900,2026-08-19 17:37:44,e2e4 f7f6 g1e2 d7d6 g2g4 d8d7 b1c3 h7h5 b2b4 a7a5 b4a5 c7c5 c1b2 h8h6 h1g1 h6h8 c3b5 b7b6 a1b1 f6f5 g1h1 f5g4 f1g2 a8a6 e1f1 d7e6 f1e1 h8h7 e1f1 e6c4 b1c1 c4c2 d1c2 g8f6 f1e1 c8e6 e1f1 b8d7 f1e1 d6d5 e1f1 g4g3 f1e1 d7b8 e1f1 f6g8 f1e1 e6h3 e1f1 b8d7 e2g3 h3g4 c1e1 g4h3 e1d1 h3g4 f1e1 d7b8 e1f1 g4h3 f1e1 h3c8 e1f1 e8f7 f1e1 b6a5
17,1. HAL (White) vs Random (Black),1-0,66,4900,2026-08-19 17:37:48,e2e4 a7a6 e4e5 d7d6 g1f3 c8e6 f1d3 d6d5 b2b4 b7b6 c1b2 e6f5 b1a3 f7f6 a1b1 f5h3 e5f6 e7e5 f3e5 f8e7 f6e7 h3g4 d1c1 g8e7 e1f1 g7g6 c1e1 g4e2 f1e2 d8c8 b1c1 e8g8 e1g1 g8g7 c1b1 c8g4 e2e1 g4f3 g2f3 f8h8 b1a1 h8c8 a1b1 a8a7 b1a1 h7h6 a1b1 d5d4 b1a1 b8c6 a1b1 c8f8 b1a1 f8f5 a1b1 f5g5 b1a1 g7h8 a1b1 e7c8 b1a1 h8g8 a1b1 c8e7 b1a1 g5e5
18,1. HAL (White) vs Random (Black),1-0,66,4900,2026-08-19 17:37:51,e2e4 b8c6 b1c3 e7e5 g1e2 b7b6 d2d4 c6b8 c1g5 f8b4 d4e5 d8e7 a1b1 c8a6 b1a1 a6b7 a1b1 b8a6 b1a1 e7d8 a1b1 d8e7 b1a1 e7e5 g5d8 b7e4 h1g1 e5f5 b2b3 f5f3 g2f3 a8b8 d1b1 e4b7 b1d1 b4a5 d1b1 d7d5 e1d1 a5b4 b1c1 b7c6 a1b1 b8c8 b1a1 b4e7 a1b1 e8f8 b1a1 c8b8 a1b1 h7h5 c1b2 f7f6 f1g2 b6b5 e2g3 c6e8 d1c1 e7b4 b1a1 e8c6 a1b1 b4d6 c1d1 b8b7
19,1. HAL (White) vs Random (Black),1-0,66,4900,2026-08-19 17:37:54,e2e4 h7h6 g1e2 g7g6 b1c3 b8a6 h1g1 g6g5 b2b3 f7f5 c1b2 b7b5 d2d3 a6b4 a1c1 h8h7 a2a3 c8a6 a3b4 d8b8 c3b5 b8b6 c1a1 g8f6 e2f4 b6b5 e1e2 b5c5 b4c5 e8f7 e4e5 a6b5 a1b1 f7g7 e5f6 g7g8 b1a1 a8d8 a1b1 c7c6 h2h4 f8g7 b1a1 d8e8 a1b1 a7a6 b1a1 g7f8 a1b1 h7f7 h4g5 f7h7 g5h6 b5a4 g2g4 e7e5 b1c1 a6a5 d1e1 a4b3 c1b1 h7g7 b1a1 a5a4 a1b1 g7f7
20,1. HAL (White) vs Random (Black),1-0,110,4900,2026-08-19 17:38:01,e2e4 c7c6 g1e2 e7e6 e4e5 b7b6 h1g1 g8e7 c2c3 d7d5 d2d4 e7f5 c1g5 f8e7 b1d2 e7g5 d2f3 g5c1 a1c1 g7g5 g2g3 f5h4 f1g2 h7h6 d1c2 e8e7 c1a1 c6c5 g3g4 h4g6 a1b1 d8c7 b1a1 b8c6 a1b1 c8a6 b1c1 a6c8 c1b1 e7f8 e1f1 a8b8 b1a1 c8a6 h2h3 f8e7 h3h4 c5d4 c3d4 b6b5 h4g5 c7d6 a1b1 b8g8 f1e1 d6c7 b1a1 g8f8 a1b1 f8e8 b1a1 b5b4 g5h6 c7b6 a2a3 e8d8 a1c1 d8d6 c1d1 h8a8 e5d6 e7d8 c2c3 b6c7 d1b1 c7e7 c3b4 a8b8 b1a1 c6d4 a1b1 d4f3 e1d1 f3h2 b1a1 g6f8 a1a2 f8g6 d1c1 h2f3 g2f3 g6f4 c1b1 e7e8 b1a1 f4d3 a1b1 d3c1 g1e1 d5d4 g4g5 b8b7 e1d1 e8c6 d1c1 c6c8 c1d1 c8c2 b1a1 c2b2
21,1. HAL (White) vs Random (Black),1-0,66,4900,2026-08-19 17:38:04,e2e4 e7e6 e4e5 g8h6 f2f3 f8b4 c2c3 b8c6 f1d3 b7b6 b2b3 h6f5 c1b2 c6a5 d3f5 a8b8 g2g4 a5c4 b1a3 b6b5 g1h3 c8a6 a1b1 d7d6 b1c1 c4a3 d2d3 d8c8 e5d6 c8d7 h1f1 d7c6 h3g5 h8f8 h2h4 e6f5 c3b4 c6c1 b2c1 f8h8 g4f5 b8b7 e1d2 b7b8 c1b2 a3c2 d1c1 c2a3 b2a3 a6c8 c1b1 h7h6 b1a1 b8a8 a1b1 e8d7 b1c1 c7d6 c1d1 d6d5 d1c1 d5d4 c1b2 h8e8 b2c1 a7a6
22,1. HAL (White) vs Random (Black),1-0,66,4900,2026-08-19 17:38:08,e2e4 e7e6 e4e5 f8d6 f2f3 e8f8 c2c3 d8f6 e5f6 h7h5 f1d3 b7b5 e1e2 c8a6 f3f4 f8e8 h2h3 c7c5 g1f3 d6c7 b1a3 h8h7 a1b1 h7h6 d1e1 c7a5 e1d1 h6h8 d1e1 h8h7 e1d1 a6c8 d1e1 e8f8 e1d1 g8e7 d1e1 h7h6 e1d1 d7d6 d1e1 h6h8 e1d1 b8a6 d1e1 e7d5 e1d1 g7f6 d1e1 h8h7 e1d1 a5d8 d1e1 c8b7 e1d1 h7h6 h1e1 d5e3 d1c2 f6f5 b2b4 a8b8 e2e3 h6h7 b1a1 b7f3
23,1. HAL (White) vs Random (Black),1-0,164,4900,2026-08-19 17:38:19,e2e4 e7e5 b1a3 g7g5 f1b5 f7f5 d1h5 e8e7 e1f1 e7f6 c2c4 f6e7 a1b1 f8g7 g1e2 a7a5 h1g1 b8c6 b5c6 e7e6 d2d4 e6e7 e4f5 d7d6 c1d2 d8e8 b1a1 e5d4 a1b1 d4d3 b2b3 a8a6 b1c1 e8d8 c1d1 d8d7 g1h1 g7c3 h1g1 c3e5 g1h1 e5d4 h1g1 a6c6 f1e1 d4b2 e1f1 b2g7 d1e1 c6c5 e2g3 e7f8 e1b1 d7e6 b1d1 g7f6 h5h6 g8h6 f5e6 h6f5 b3b4 f6g7 b4a5 f5h4 f1e1 h4g6 g1f1 g7f6 a3b5 d6d5 c4d5 h7h5 b5d6 f8g7 d1a1 h8h7 a1b1 f6c3 e1d1 g7h8 b1c1 c3g7 c1a1 h7h6 a1b1 c5c4 b1a1 g6e5 a1b1 c7d6 b1a1 e5d7 a2a3 d7c5 a1c1 g7f6 c1b1 c4c3 d1e1 c3c4 f1h1 f6g7 d2g5 d3d2 e1d2 c4c1 b1c1 g7e5 c1a1 c5d3 a1b1 e5b2 b1a1 d3f2 a1b1 f2h1 b1a1 b2g7 a1c1 g7d4 c1b1 h1g3 g5h6 g3h1 h6f8 h8g8 d2e1 d4f6 e1d1 f6h8 b1c1 c8d7 e6d7 h8d4 c1c2 d4h8 d1e2 h1g3 e2e1 g8f7 c2c1 h8b2 e1d1 h5h4 d1e1 f7f6 e1d1 b7b5 a5b6 b2c3 a3a4 f6f5 d1c2 g3e4 h2h3 c3e1 c1d1 e4g3 d1e1 g3e2 e1e2 f5f6 c2c3 f6g5
24,1. HAL (White) vs Random (Black),1-0,96,4900,2026-08-19 17:38:24,e2e4 g7g6 g1f3 b7b6 c2c3 f8g7 f3e5 b6b5 f1b5 c7c6 b1a3 d8c7 a1b1 e8f8 e1f1 c7a5 d1e1 g8h6 e1d1 a5a3 d1e2 d7d6 h1g1 c8g4 g1h1 f7f6 b2a3 f6f5 c1b2 g4f3 e2f3 g6g5 b1a1 c6c5 a1b1 h6f7 b1a1 f7d8 a1b1 a7a5 e4f5 b8c6 f1e1 d6e5 h1g1 a8a6 e1d1 e7e6 d1e1 h7h5 e1d1 g7f6 d1e1 f8g7 e1d1 e5e4 d1e1 g5g4 e1d1 e4f3 b5a6 g7g8 a6b5 h8h6 h2h4 f6c3 b2c3 g8h7 b1c1 h6f6 g1f1 f6h6 g2g3 d8f7 d1e1 f7d8 d2d3 c6e7 e1d1 e6e5 d1e1 e7f5 b5c6 f5d4 e1d1 h7g7 d1d2 d4e6 d2e3 d8b7 c6b7 g7f6 b7d5 e6d8 f1e1 f6g7
25,1. HAL (White) vs Random (Black),1-0,66,4900,2026-08-19 17:38:28,e2e4 b8c6 b1c3 a8b8 d1h5 g8h6 f1d3 a7a6 e1f1 h6f5 g1e2 c6b4 e2f4 h7h6 h2h3 d7d5 e4d5 f5d6 a1b1 d8d7 b1a1 b7b6 a1b1 d7a4 b1a1 h8h7 a1b1 g7g6 b1a1 c8d7 a1b1 d6b7 f1g1 f7f5 g2g3 c7c6 c3a4 e8d8 b2b3 c6c5 c1b2 d8c7 g1g2 h7g7 h1e1 d7a4 e1f1 b7d8 b2c3 b6b5 f4e6 d8e6 c3b4 f5f4 h5h4 c7d8 f1c1 e6g5 b4c5 f4g3 f2g3 a6a5 b1a1 e7e6 a1b1 d8e8
26,2. Random (White) vs HAL (Black),0-1,66,4900,2026-08-19 17:38:31,e2e4 e7e5 d1g4 e8e7 e1e2 a7a5 g4f4 e5f4 d2d4 c7c5 h2h3 f7f5 b1d2 c5d4 g2g4 d7d6 a1b1 f5e4 a2a4 g8f6 c2c3 d4d3 e2d1 e4e3 h3h4 e3d2 f2f3 d6d5 c1d2 f6e4 d1e1 e4f2 f1e2 d5d4 b2b3 d4c3 g1h3 f2h1 h4h5 e7e8 e2f1 g7g5 e1d1 b7b6 h3g1 a8a7 b3b4 h7h6 f1g2 b8c6 b4b5 c6b4 d1e1 c3c2 b1b2 b4a2 b2c2 a7a6 d2a5 a6a5 c2d2 a5a4 e1f1 c8g4 d2d1 a4a3
27,2. Random (White) vs HAL (Black),0-1,66,4900,2026-08-19 17:38:35,e2e4 e7e5 a2a3 a7a5 b2b4 a5a4 d1h5 e8e7 g1h3 g8f6 c1b2 f6e4 e1d1 e4f2 d1c1 f2d1 g2g4 g7g5 c2c4 b7b6 h5h4 g5h4 b4b5 b8c6 c1d1 c8b7 b2d4 c6d4 h1g1 d4c2 d1c1 c2a1 g1g3 e5e4 g3c3 a8c8 h3f2 d7d5 c4d5 e7e8 f2e4 h7h5 c3e3 h5g4 e3g3 h4g3 e4c3 b7a6 d2d3 a6b5 f1g2 c7c5 c1d2 c5c4 d2e2 f7f5 c3d1 f5f4 g2f1 f4f3 e2e1 c8b8 d1c3 b8a8 e1d2 a8b8
28,2. Random (White) vs HAL (Black),0-1,66,4900,2026-08-19 17:38:38,d2d3 e7e5 b2b3 c7c6 h2h3 f7f6 c2c4 f8b4 c1d2 b8a6 h1h2 e5e4 d1c1 b4d2 b1d2 a6b4 c1b2 b7b6 d2b1 e4d3 b2c2 d3c2 f2f4 b4d3 e1d2 e8f7 d2c3 b6b5 a2a4 d3c1 c4c5 c2b1q f4f5 a7a5 h3h4 d7d5 h2h1 f7e7 g2g3 e7f7 f1h3 f7e7 h3g2 e7f7 g1h3 f7e7 g2e4 b5b4 c3d2 e7f7 e4c2 f7e7 a1a2 e7f7 h1h2 f7e7 a2a1 e7f7 h3g1 f7e7 d2d1 e7f7 h2f2 f7e7 a1b1 d8d7
29,2. Random (White) vs HAL (Black),0-1,71,4900,2026-08-19 17:38:42,g1f3 e7e6 a2a3 b7b6 f3d4 e6e5 b2b4 e5d4 a1a2 g8f6 b4b5 f8d6 c1b2 d6a3 d1c1 a3b2 h2h3 g7g6 c1d1 a7a5 a2a3 e8e7 b1c3 b2a1 f2f4 d4d3 a3a4 d3c2 d2d3 c2c1q h1g1 f6d5 c3a2 g6g5 a2c3 d5c3 a4a1 a5a4 a1a3 b8c6 d1c1 c8b7 c1c3 g5f4 e1d1 c6b4 c3c4 f7f6 g1h1 d7d5 d1c1 b4c2 c4d4 c2a1 c1d1 f4f3 g2g3 a1c2 d4e3 e7d7 a3b3 h7h5 e3e4 f3e2 d1c1 e2e1q c1c2 d5e4 f1e2 h5h4 e2f1
30,2. Random (White) vs HAL (Black),0-1,66,4900,2026-08-19 17:38:44,b1a3 g8h6 d2d3 b7b6 a3b5 f7f6 c1e3 c7c6 a1b1 g7g5 g2g4 c6b5 h2h3 f8g7 e3c5 e8f7 f2f3 b5b4 b2b3 a7a5 e2e4 f7g6 b1b2 a5a4 c2c3 c8a6 b2h2 a4a3 c5d4 b4c3 h3h4 g5h4 d1e2 g6g5 d4e3 g5g6 e2d2 h6g4 d2g2 b8c6 e3f4 a6c4 b3b4 c6d4 g2g3 c4b3 a2b3 a3a2 h2c2 d4f3 e1d1 g6f7 g3g4 a2a1q d1e2 a1b2 g4e6 f7e6 h1h3 b2a1 e2f2 d7d5 d3d4 d5e4 f1b5 e6d5
31,2. Random (White) vs HAL (Black),0-1,66,4900,2026-08-19 17:38:48,g1h3 b7b6 b2b3 g7g5 g2g4 c7c5 c1b2 g8h6 b2c1 c8a6 c1b2 a6c4 b1c3 c4b3 c3a4 h6g4 b2f6 e7e6 a4b6 b3a2 h3g5 h7h5 f1g2 g4f2 b6c4 f2d1 g5e6 d7e6 e1d1 b8a6 f6e7 f8e7 c4a3 h5h4 e2e3 a6b4 h2h3 c5c4 h1f1 a7a5 a3b1 b4d5 f1f6 a5a4 e3e4 e7f6 g2f3 d5c3 d1c1 f6e5 f3g4 e5f4 b1a3 f7f6 a1a2 e8f7 g4e6 f7e6 c1b2 f4e3 b2c3 e6e5 d2e3 d8e8 a2b2 a8c8
32,2. Random (White) vs HAL (Black),0-1,66,4900,2026-08-19 17:38:51,g1f3 e7e6 f3e5 a7a5 h2h4 c7c5 h1h2 e8e7 h2h3 b7b5 e2e4 g8h6 e5f3 h6g4 f1c4 g7g5 f3g5 f8g7 d1e2 b5c4 e2g4 a5a4 e1f1 e6e5 b2b3 a4b3 g4d7 c8d7 g5h7 d7g4 h3h1 b3a2 h7f6 g4d1 f6e8 e7e6 f1g1 f7f6 e8g7 e6d6 d2d4 c5d4 c1h6 d1e2 h1h2 e2d1 g1f1 d1e2 f1e1 c4c3 h6c1 d4d3 g7e8 d8e8 g2g3 d6c5 h4h5 c5b4 a1a2 f6f5 c1e3 f5e4 f2f3 e4f3 e3f4 e5e4
33,2. Random (White) vs HAL (Black),0-1,66,4900,2026-08-19 17:38:55,g1h3 b7b6 h3f4 g8f6 c2c4 a7a5 b1c3 b8c6 b2b3 c8b7 g2g4 e7e5 c1b2 e5f4 a2a3 f4f3 a1c1 h7h5 d1c2 h5g4 c3e4 g4g3 c2d3 g3g2 h2h4 g2f1q e1f1 a5a4 h1h2 a4b3 d3c3 c6b4 a3a4 f6e4 b2a1 e4d2 f1g1 b4c6 e2f3 c6d4 c4c5 d4f3 g1h1 b6c5 c3d4 c5c4 c1g1 b7e4 g1g6 c7c5 a4a5 c5d4 g6g5 d7d6 g5e5 f8e7 e5b5 d6d5 b5b7 e7b4 h2h3 f7f6 h3g3 b4c3 a5a6 f6f5
34,2. Random (White) vs HAL (Black),0-1,66,4900,2026-08-19 17:38:58,e2e4 e7e5 f1d3 a7a5 b2b4 e8e7 d1e2 c7c5 c2c4 d7d6 g2g4 c8g4 g1f3 g4f3 h1f1 f3e2 b1a3 e2d1 d3e2 g8f6 d2d4 d1e2 c1h6 a5a4 a1d1 c5b4 d4d5 f6e4 d1d4 b7b6 f1g1 e7e8 g1g6 f7f5 h6g7 f8g7 a3c2 f5f4 g6g3 g7f6 g3h3 f6g5 h3g3 b4b3 c2a3 h7h5 a3b5 a8a5 d4d3 e4f2 d3d1 f4g3 b5c3 g5f4 d1d4 h5h4 c3b5 h4h3 b5c3 b8a6 d4d3 a6b4 c3e2 b4c2 e1f1 e5e4
35,2. Random (White) vs HAL (Black),0-1,66,4900,2026-08-19 17:39:01,b2b4 b7b6 h2h3 f7f5 g1f3 c7c6 b4b5 e8f7 g2g4 f5f4 f3d4 a7a6 d2d3 a6b5 c2c4 b5c4 c1b2 a8a6 d1c2 f7e8 e1d2 c6c5 c2a4 e7e5 h1h2 e5d4 a2a3 c8b7 b2d4 c5d4 a4d1 c4c3 d2e1 f8d6 d1c1 f4f3 b1d2 c3c2 c1b1 f3e2 b1b2 g8h6 b2c3 d4c3 d3d4 a6a8 f2f3 h6g4 d2b3 g4f2 b3a5 d6f4 e1e2 b7e4 a5c6 b8c6 h3h4 c6b4 e2e1 b4d3 e1e2 d7d5 f1h3 g7g5 h3c8 h7h5
36,2. Random (White) vs HAL (Black),0-1,66,4900,2026-08-19 17:39:04,f2f4 f7f6 d2d3 c7c6 e1f2 e8f7 d1d2 f6f5 b1a3 d7d5 b2b4 e7e6 b4b5 c6b5 e2e3 d5d4 g2g3 d4e3 f2e1 e3d2 c1d2 b5b4 d3d4 b4a3 h2h4 e6e5 f1c4 f7e7 c4g8 e5e4 h1h2 a7a6 d2c3 d8e8 g8h7 h8h7 c3b2 a3b2 h2h3 h7h6 g1f3 a6a5 a2a4 h6h5 f3g5 h5h4 e1d2 b2a1q h3h2 h4h3 c2c4 b7b5 h2g2 b5b4 d2c2 b4b3 c2b3 e7d6 g5f7 e8f7 b3c2 d6e7 g2d2 e7d8 d2f2 f7e6
37,2. Random (White) vs HAL (Black),0-1,66,4900,2026-08-19 17:39:08,b1a3 g8h6 g1f3 b7b6 h2h4 h6g4 a3b1 g7g5 b2b3 c7c5 f3g5 f7f6 c2c3 f6g5 d1c2 d7d5 c2g6 e8d7 h4g5 f8g7 c1a3 g4h2 g6e8 d8e8 d2d4 a7a6 b1d2 c5c4 d2f3 c4b3 a3b4 g7h6 g5g6 d7c7 f3g5 b3a2 a1c1 c8e6 g2g3 a6a5 c1a1 a5b4 e1d2 c7c6 g3g4 c6b5 d2c1 b8a6 a1a2 b4b3 a2d2 b5c4 h1h2 c4c3 h2h6 a6b4 g6h7 b4a2 c1b1 b3b2 h6h2 c3d2 h2h1 e6g4 h1h2 g4f3
38,2. Random (White) vs HAL (Black),0-1,66,4900,2026-08-19 17:39:11,c2c3 g8h6 d2d4 h8g8 c3c4 d7d5 b1a3 c8g4 c1g5 g4f3 e2e3 c7c5 d1e2 f3e2 g1h3 b8c6 h3g1 c5d4 a1b1 d4d3 e1d2 c6b4 g1e2 a7a5 d2c1 e7e6 b1a1 d3d2 c1d2 b4c2 a3b1 a5a4 g2g3 d5c4 g5d8 g7g5 e2d4 a8d8 d2d1 a4a3 e3e4 c2a1 f2f3 h6g4 b2b4 c4c3 e4e5 c3c2 d1d2 g4f2 f1b5 e8e7 d2c3 h7h6 c3c4 d8a8 d4e2 f7f5 b5a6 a8a6 b1a3 a6a8 c4b5 b7b6 h1e1 e7d8
39,2. Random (White) vs HAL (Black),0-1,66,4900,2026-08-19 17:39:15,h2h4 e7e5 b2b3 f8b4 c2c3 b4c3 f2f3 c3a1 c1b2 a7a5 b3b4 d7d5 e2e4 f7f6 g2g4 a5a4 b2a1 d5e4 f1b5 c7c6 f3f4 a4a3 b1a3 e5f4 d1f3 c6b5 g1e2 e4e3 a1c3 b7b6 a3b5 e3d2 e1f2 f6f5 f2g1 f5g4 c3b2 g4f3 a2a3 h7h5 b2d4 g7g5 e2c1 g5g4 d4g7 g4g3 g7h8 a8a5 a3a4 a5a4 b5c7 d8c7 c1a2 c7c6 h8a1 c6b5 a1h8 b5b4 h8f6 b4a3 g1f1 a3c1 a2c1 g8f6 c1a2 a4a2
40,2. Random (White) vs HAL (Black),0-1,66,4900,2026-08-19 17:39:17,b1a3 g8h6 b2b4 b7b6 f2f3 f7f6 e1f2 g7g5 d1e1 c7c6 a1b1 e8f7 c2c3 f8g7 c3c4 f7e6 d2d3 h6f5 g2g4 f5e3 f3f4 g5f4 g1f3 e6f7 a3c2 e3d1 f2g1 b6b5 g1g2 b5c4 b1b2 c4c3 f3d2 c3b2 d2b1 d1e3 c2e3 f4e3 g2h3 f7e6 d3d4 c8b7 e1f2 e3f2 b1c3 d8e8 c1d2 h8g8 g4g5 f6f5 c3b1 g7d4 a2a3 e6d5 e2e4 d5e4 h3h4 d4c3 d2e1 c3d2 f1h3 e4d3 a3a4 f5f4 b1c3 a7a5
41,2. Random (White) vs HAL (Black),0-1,66,4900,2026-08-19 17:39:21,d2d3 e7e5 e2e3 a7a5 b1c3 f7f6 h2h4 h7h5 d1f3 g8h6 f3h3 h8g8 a2a3 e5e4 c3b5 c7c6 h3h2 c6b5 b2b3 b5b4 g2g3 d7d6 a3a4 e8e7 e1d1 c8g4 d1e1 g4d1 c1a3 h6f5 f2f3 d1f3 h2f2 f3h1 a3b2 g7g5 f1h3 e4d3 h4g5 f6g5 g1e2 d3c2 b2c1 f5e3 e1d2 g5g4 a1a3 g4h3 e2d4 h5h4 f2e3 e7f6 c1b2 b4a3 e3c3 a3a2 d2c1 f6g7 d4c6 d8f6 c1c2 a8a7 c3b4 b8c6 b4h4 c6b4
42,2. Random (White) vs HAL (Black),0-1,66,4900,2026-08-19 17:39:24,g1h3 b7b6 h3g1 g8f6 c2c4 g7g6 f2f4 h7h5 b2b3 b8c6 h2h4 c8b7 e2e4 d7d6 d1h5 b6b5 e1e2 h8h5 c4b5 h5h4 g1f3 h4h2 e2e3 h2h1 a2a4 c6b4 f3h2 b4c2 e3e2 f6e4 b1c3 a7a5 c3a2 e4f2 a2b4 e7e5 b4c2 f2d1 b5b6 e5e4 d2d3 e4e3 a1a2 c7c6 a2b2 f8g7 c2a3 c6c5 e2e1 d6d5 b2f2 d5d4 a3c4 b7e4 c1d2 e3d2 c4d2 e4f3 d2f3 f7f6 f3d2 e8f7 b3b4 a5b4 e1d1 b4b3
43,2. Random (White) vs HAL (Black),0-1,83,4900,2026-08-19 17:39:28,b2b3 a7a5 g2g3 c7c5 c2c4 d7d6 h2h4 e7e5 a2a4 e5e4 f2f4 d6d5 b1a3 e8e7 f1h3 h7h6 d2d3 f7f5 a1b1 g8f6 h3f1 e4d3 d1d3 d5d4 f1g2 f6e4 d3c2 e4d2 g2f1 h6h5 e1d2 b8d7 c2d1 d8c7 h1h2 h8g8 d2d3 b7b6 h2h3 d7f6 b1b2 b6b5 e2e4 f6e4 b2d2 b5a4 a3b1 e4d2 b1a3 a4b3 d1f3 a5a4 f1e2 c7b6 e2d1 b6a5 d1e2 c8a6 h3h2 g7g5 c1d2 a5b4 a3b1 a4a3 d2b4 c5b4 d3d2 g5f4 f3e3 f4e3 d2e1 a8b8 h2h1 a6b7 e1d1 a3a2 g3g4 a2a1q e2f1 f5g4 g1e2 b7g2 h1g1
44,2. Random (White) vs HAL (Black),0-1,66,4900,2026-08-19 17:39:32,g1h3 b7b6 a2a4 g7g6 b2b3 c7c5 e2e3 g8h6 e1e2 d7d5 e2e1 c5c4 d1g4 h6g4 d2d4 c4b3 h1g1 g4f2 h3f2 c8h3 a1a3 h8g8 f2e4 d5e4 a3b3 h7h6 g2g3 e7e6 f1b5 b8c6 g3g4 h3f1 h2h3 e6e5 d4e5 g6g5 c1a3 h6h5 g1f1 f7f6 c2c4 h5g4 b1d2 e8d7 c4c5 f8g7 h3h4 a7a5 b5d3 e4d3 a3b4 a5b4 b3a3 g4g3 f1f4 g5f4 a3c3 b4b3 d2f1 c6b4 e1d1 d7c6 c3b3 b6b5 e5e6 b5a4
45,2. Random (White) vs HAL (Black),0-1,66,4900,2026-08-19 17:39:35,b2b4 b7b6 c2c4 g8f6 h2h4 a7a6 b1a3 d7d6 g1f3 g7g6 d2d3 c8d7 c1g5 e7e5 a3b5 h7h5 g2g4 h8g8 f3d2 f6g4 b5c3 g4e3 f2e3 e5e4 d2f3 d7a4 c3d5 e4d3 f3h2 c7c5 g5d8 b6b5 a1b1 f8g7 d1c2 d3e2 d5c7 e8d8 c2a4 b5a4 c7a6 b8c6 f1h3 c5b4 c4c5 d6c5 h3f5 g7d4 b1b4 c5b4 h1f1 g6g5 h2g4 e2f1q e1d2 d4e3 g4e3 c6a5 f5d3 a4a3 e3c2 f7f5 c2b4 a5c4 d2c2 f1g2
46,2. Random (White) vs HAL (Black),0-1,66,4900,2026-08-19 17:39:38,a2a4 e7e6 b1c3 d7d5 h2h4 e6e5 g1h3 e5e4 h4h5 d5d4 h1g1 a7a5 h5h6 g7g6 c3a2 f7f6 a1b1 e4e3 c2c4 e3d2 e1d2 g6g5 g2g4 g8h6 h3g5 f6g5 e2e3 d4e3 d2c3 h6g4 b2b4 b8d7 b4a5 b7b6 b1b5 e3e2 b5b1 e2d1q c1b2 g4e5 g1h1 g5g4 f2f3 b6b5 b1d1 g4g3 a2b4 b5a4 b2a1 e5d3 f1d3 f8c5 h1h6 a4a3 b4a2 c5f2 a2b4 c7c5 d3e2 h8g8 e2d3 c5b4 c3b4 d7c5 b4a3 c5b3
47,2. Random (White) vs HAL (Black),0-1,66,4900,2026-08-19 17:39:42,g1f3 e7e6 f3g5 b7b5 d2d4 c7c5 b2b4 f7f6 f2f4 f6g5 b1c3 g5f4 a1b1 c5b4 e1f2 d7d5 b1b4 e6e5 a2a3 a7a5 d1d3 a5a4 b4b5 e5d4 e2e3 d4e3 d3e3 f4e3 f2f3 d5d4 g2g4 g7g5 f1e2 h7h5 h1e1 h5g4 f3e4 a8a6 h2h4 g4h3 e4e5 g5g4 e1d1 a6a7 c3a2 a7a5 b5a5 b8c6 e5f4 c6b4 c1b2 b4a2 e2d3 c8a6 f4g4 a6c4 g4f3 c4d3 d1b1 d3e2 f3e2 d8h4 a5h5 h8h5 b2a1 h4g3
48,2. Random (White) vs HAL (Black),0-1,66,4900,2026-08-19 17:39:44,e2e4 e7e5 a2a3 a7a5 a3a4 f8b4 c2c3 e8e7 f1d3 f7f5 g1h3 f5e4 h3g1 d7d5 d3b5 b4a3 f2f3 a3b2 b5c4 b2a1 c4f1 d5d4 f3f4 d4d3 d1e2 d3e2 g1f3 e5f4 g2g4 f4g3 h1g1 b7b5 h2h3 b5a4 d2d4 e4d3 f1e2 c7c5 g1f1 c5c4 f3d4 e7e8 c1f4 g7g5 f4g5 h7h5 e2d1 a4a3 g5c1 a8a6 d1e2 a6d6 f1f4 b8a6 b1d2 a3a2 f4f7 h5h4 f7f6 a6b4 d2b3 b4d5 d4c6 g8f6 e1d1 a5a4
49,2. Random (White) vs HAL (Black),0-1,66,4900,2026-08-19 17:39:46,h2h3 g7g5 a2a4 a7a6 d2d3 b7b5 b1d2 f8g7 c2c3 e8f8 a1a2 b5a4 d2e4 h7h5 d1a4 a8a7 c3c4 a6a5 a4a5 a7a5 f2f4 a5a3 b2b3 a3a2 e4c5 a2a1 c5e6 d7e6 g1f3 g5f4 h1g1 h5h4 e1d2 c7c5 e2e3 f4e3 d2c2 e6e5 g2g3 h4g3 c1b2 e7e6 f3e1 e5e4 b2e5 e4d3 c2c3 f7f6 b3b4 c5b4 c3b4 f6e5 b4b3 e5e4 g1g2 g7d4 g2c2 b8a6 h3h4 a6b4 f1e2 d3e2 c2e2 b4d5 c4d5 e6d5
