eval_game,matchup,result,n_moves,hal_steps,timestamp,moves
11,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:11:19,f2f4 g8h6 g2g4 h6g4 e2e3 d7d5 d2d4 b8a6 b2b4 c8e6 b1c3 h8g8 a1b1 h7h5 c1b2 d8c8 d1c1 g4f2 a2a4 e6h3 c3d5 e8d8 e1e2 f2d1 e2d1 h3d7 f1d3 d7b5 b1a1 b5d3 d1d2 f7f6 g1e2 c7c6 a1b1 c6d5 h1g1 d3e4 g1h1 f6f5 h1g1 c8c4 g1h1 c4c5 h1g1 a8b8 g1h1 c5c8 h1g1 b8a8 g1h1 c8c6 h1g1 e4f3 h2h3 c6e6 c2c3 a6b4 g1h1 d8e8 h1g1 g7g6 g1h1 e6f7 h1g1 e8d8 g1h1 f7e8 h1g1 e7e6 g1h1 a7a5 h1g1 e8e7 g1h1 f3h1 e3e4 a8c8 d2e1 e7d6 e1d2 b4a6 d2e3 d6c6 e2g3 f8d6 e4d5 c6c4 h3h4 d6c7 c1d2 g8e8 b1a1 c4d3 e3f2 d3e4 d2e1 e8g8 a1b1 e4g2 f2e3 c7f4 e3f4 c8b8 e1f2 d8e7 b1a1 g8h8 a1b1 a6b4 c3c4 b8d8 b1a1 b7b5 a1b1 b4c2 b2a1 g6g5 f4g5 c2d4 c4b5 d8d5 b1b2 g2h2 b2b3 h8h6 b3b4 h2h3 f2f3 d5d7 f3f4 h3g4 g5h6 e7f8 f4e5 d7d6 b5b6 d6d8 g3f1 g4f4 e5f4 d4f3 f4e5 d8d2 b4b1 h1g2 b1c1 f8e8 e5f4 f3g5 f4e5 d2d8 c1b1 g2d5 b1c1 e8f7 h4g5 d8b8 c1c3 f7e8 e5e6 d5e6 g5g6 b8a8 c3c4 e8d8 c4c5 f5f4 c5d5 e6d5 h6h7 d5f7 h7h8 f7e6 b6b7 a8b8 g6g7 d8c7 g7g8q c7c6 g8f8 e6d5 h8h7 d5f3 f1d2 f3g4 a1d4 c6d7 d4e5 g4e2 e5f4 e2d3 h7h8 b8c8 f4e5 d3b5 e5f4 d7c6 f4e5 c6d7
12,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:11:27,f2f4 g7g5 g2g4 h7h5 e2e4 g8f6 d2d4 c7c6 b1c3 h8h7 a1b1 f8g7 c1d2 d8b6 d1f3 b6b3 b1a1 b3c2 a1b1 c2d2 e1d2 e7e6 b1a1 g7h8 a1b1 h8g7 b1a1 f6g8 a1b1 h7h8 b1a1 e6e5 a1b1 e8f8 b1a1 g8h6 a1b1 f7f6 b1a1 f6f5 a1b1 e5d4 f1g2 f5e4 b1a1 h8h7 a1b1 f8e7 b1a1 d4c3 d2e1 c3b2 a1b1 b8a6 b1a1 h7h8 a1b1 h6f5 b1a1 f5h4 a1b1 a6c7 b1a1 e7d6 a1b1 c7a6 a2a4 h4f3 e1f2 g7d4 f2g3 f3e1 b1a1 d4c5 a1b1 a6c7 b1a1 b2a1r g1e2 a7a6 h1g1 c7e8 h2h3 e1d3 g1h1 b7b5 h1g1 d3e1 g1h1 c5a7 h1g1 a7f2 g3h2 e1c2 g1h1 a1f1 h1g1 c8b7 g1h1 c2a1 h1g1 h8h6 g1h1 g5f4 h1g1 h5g4 g1h1 f2a7 h1g1 g4h3 e2f4 f1f2 g1h1 b5b4 h1g1 f2b2 g1h1 a1c2 h1g1 e4e3 g1h1 a7b6 h1g1 c2a1 f4e6 h3g2 h2g3 a8c8 g1h1 g2g1b h1g1 h6e6 g1h1 e6e7 h1g1 b6c7 g1h1 e7f7 h1g1 b2e2 g1h1 d6d5 g3h3 c7d6 h1g1 f7h7 h3g4 c6c5 g1h1 e8g7 h1g1 g7f5 g1h1 d5e6 h1g1 c5c4 g1h1 f5g3 h1g1 g3h1 g1h1 e6f6 h1g1 b7h1 g1h1 e2e1 h1g1 c8g8 g4f3 f6f5 g1h1 d6e5 h1g1 g8a8 g1h1 h7g7 h1g1 a8f8 g1h1 f8g8 h1g1 d7d6 g1h1 a6a5 h1g1 g8d8 g1h1 g7d7 h1g1 c4c3 g1h1 e5f4 h1g1 b4b3 g1h1 d8g8 h1g1 e3e2 g1h1 f5g6
13,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:11:37,f2f4 e7e5 e2e4 h7h5 g2g4 f8d6 d1e2 b8c6 d2d4 d8e7 b1a3 d6c5 c1d2 c6b4 a1b1 d7d6 b1a1 a7a6 a1b1 g8f6 e1d1 f6g4 f1g2 g4f6 b1a1 c7c6 a1b1 e7d7 b1a1 f6h7 a1b1 b4c2 b1a1 h7f6 a1b1 b7b5 g1f3 c2d4 b1a1 d4c2 a1b1 c5e3 b1a1 d7e6 a1b1 e8d7 d1c2 e6f5 b2b4 f5h3 h1g1 h3f3 b1a1 f3h3 a1b1 a8a7 b1a1 a6a5 a1b1 a7c7 e2d3 a5b4 g1f1 e3f2 b1a1 c7a7 a1b1 h8e8 b1a1 a7a6 a1b1 c8b7 b1c1 e8e6 f1f2 b7c8 c2b3 a6a8 d2c3 h3g4 f2f3 f6e8 g2f1 g4g5 f1g2 a8a6 g2f1 a6b6 f1g2 f7f6 g2f1 d7e7 f1g2 g5h6 g2f1 h5h4 h2h3 h6h8 f1e2 h8g8 e2f1 d6d5 f1e2 f6f5 e2d1 e7d8 d1c2 e6e7 a3b1 d8d7 b1a3 g7g6 a3b1 g8g7 b1a3 e8d6 a3b1 g7h6 b1d2 h6g7 a2a3 c6c5 a3b4 c8a6 c1b1 g7f6 b1a1 b6c6 a1b1 g6g5 b1a1 f6h6 a1b1 c6b6 b1a1 a6b7 a1b1 d6c4 b1a1 c4d6 a1b1 e7f7 b1a1 h6g6 a1b1 c5b4 b1a1 d7c6 a1b1 e5f4 b1a1 g6g7 a1b1 f7f8 b1a1 f8b8 a1b1 g7f8 b1a1 c6d7 a1b1 d6e4 b1a1 b8d8 a1b1 d7e8 f3f4 b6d6 b1a1 e4f2 a1b1 d6b6 b1a1 f2d3 a1b1 b6c6 b1a1 b4c3 a1b1 e8f7 b1a1 f8e7 a1b1 f7g6 b1a1 d8a8 a1b1 a8b8 b1a1 b8f8 a1d1 c6f6 d1c1 e7c7 f4f5 g6h5 f5f6 c7e5 f6f7 e5d4
14,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:11:43,f2f4 e7e5 e2e4 f8a3 g2g4 b8c6 b2b3 g7g6 d1e2 c6e7 d2d4 a3b2 b1c3 b2a1 c1d2 e5f4 c3b5 e7f5 e1d1 f4f3 d1c1 g8f6 f1g2 a1c3 c1b1 f3e2 g1h3 f5h4 d2c3 g6g5 h1g1 d7d5 a2a3 c8f5 b3b4 e8g8 e4d5 f6d7 d5d6 d7b8 g1h1 c7d6 h1g1 d8a5 g1h1 g8h8 h1g1 h4g2 g1g2 e2e1r b1b2 f5g6 g2g3 d6d5 b2b3 e1e6 b5c7 b7b6 a3a4 b8d7 c3d2 f7f5 c2c3 e6e5 d2c1 f8e8 c1d2 e8e7 d2e1 b6b5 c3c4 a8c8 c4d5 c8g8 a4b5 g8a8 b5b6 g6e8 b3c4 a5b5 c4b5 f5g4 e1d2 d7f6 b5c4 e8f7 d2e1 f6e4 e1f2 h7h6 h3g5 f7h5 h2h3 e7e8 f2e1 e8g8 e1d2 a8d8 d2c3 e5g5 c3d2 g8g6 d2c1 g6e6 c1b2 h5g6 b2c1 d8a8 c1b2 a7a6 b2c1 a8b8 c1b2 b8b7 b2c1 g6f5 d5d6 b7a7 c1b2 a7a8 b2c1 a6a5 c1b2 a8e8 b2c1 e4f2 c1b2 f5h7 b2c3 e6e7 c3d2 h7b1 d2e1 e8a8 b4a5 b1g6 g3g2 e7e2 g2g3 e2d2 d4d5 d2b2 h3h4 b2b6 h4h5 b6b2 e1d2 g6d3 c4c5 a8a5 c5c6 a5a3 d2c3 h8h7 c3b2 d3g6 b2c1 f2h3 c1d2 a3b3 d2c1 b3a3 c1d2 a3a7 d2c3 g6e4 c3b4 e4g2 g3g2 a7a8 b4a5 a8h8 g2g3 h7g7 g3g2 h3f2 g2g3 g5g6 g3g2 g6f6 g2g3 f6f3 g3g2 h8b8 g2g3 b8g8 g3g2 g8f8 g2g3 g7h8 g3g2 f2h3 d6d7 h8g8 d5d6 g8h8 g2g3 f8e8 g3g2 e8c8
15,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:11:53,f2f4 c7c6 g2g4 d8a5 e2e3 a5b4 e1e2 b4a5 g1f3 a5c5 d2d4 c5b5 e2d2 b5f5 b1c3 e7e5 a1b1 f5f6 e3e4 f6f4 d2e1 g7g6 b2b3 d7d5 b1a1 f8b4 d1e2 g8h6 c1d2 a7a5 e1d1 b4f8 a1b1 f4f3 c3b5 b7b6 b1a1 c6b5 d2c3 f3f5 a1b1 e8e7 a2a4 h8g8 f1g2 f5e6 e2e3 c8a6 b1a1 f7f5 e4d5 g8g7 a1b1 e5e4 b1a1 a6c8 a1b1 e7d6 b1a1 b8a6 a1b1 f5g4 b1a1 d6e7 a1b1 e7f7 b1a1 e6e7 a1b1 b5b4 b1a1 a8b8 a1b1 h6g8 b1a1 e7f6 a1b1 c8d7 b1a1 d7a4 a1b1 f6f2 g2f1 h7h6 b1a1 f2f5 a1b1 g7h7 h2h3 f5e6 b1a1 a4c6 a1b1 e6c8 b1a1 a6c7 a1b1 c6e8 b1a1 b6b5 a1b1 b8a8 b1a1 c8e6 a1b1 h7g7 b1a1 f8d6 a1b1 a8a7 b1a1 g4h3 a1b1 g8e7 b1a1 g7h7 f1b5 h7g7 a1b1 e7g8 h1g1 c7b5 b1a1 d6c7 g1g2 b5a3 a1b1 c7f4 b1a1 a3c4 a1b1 e6b6 b1a1 f4d6 a1b1 c4e5 b1a1 e8b5 a1b1 f7f8 b1a1 e5c6 a1b1 g7f7 b1a1 d6b8 c3d2 f8e8 a1b1 b8h2 d1e1 b6d8 b1a1 b5c4 a1b1 h2g3 e1d1 a7e7 b1a1 e7c7 a1b1 f7f8 d2c3 c4d5 b1a1 e8f7 a1b1 g3d6 b1a1 g6g5 a1b1 d6e7 b1a1 e7c5 a1b1 f7e6 b1a1 c6b8 a1b1 g5g4 b1a1 c7b7 a1b1 e6d7 b1a1 d7e6 a1b1 g4g3 b1a1 d8g5 a1b1 g5h5 e3e2 b7b5 b1a1 c5e7 a1b1 e7d6 g2g3 e6f6
16,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:12:01,f2f4 d7d6 g2g4 g7g5 d2d4 a7a6 e2e3 b7b5 b1c3 c7c5 a1b1 e7e5 c1d2 d8b6 b1a1 b6c7 a1b1 c7e7 b1a1 e8d8 d1e2 c8f5 e1d1 f5g4 b2b3 g5f4 a2a3 g4f3 b3b4 e7e8 a1a2 d8d7 h2h3 e5e4 g1f3 e8c8 d1c1 g8e7 c1b2 e7c6 h1g1 c6e5 a2a1 d7d8 a1b1 c8d7 f1g2 d7f5 b1a1 e5c4 e2c4 f5c8 a1b1 f8e7 d2c1 h7h6 b1a1 c8f5 a1b1 e7f8 b1a1 d8c7 a1b1 h8g8 b1a1 b5c4 a1b1 f8e7 g1h1 g8e8 h1g1 f5g4 g1h1 e8h8 h1g1 c5b4 a3b4 h8h7 c3e4 g4g6 c1d2 d6d5 d2c3 g6g5 b1a1 g5f5 a1b1 f4e3 g1h1 f5g5 h1g1 c7d8 b1a1 g5g2 a1b1 e7c5 g1h1 g2h1 b1c1 f7f6 c1b1 d5e4 c3d2 c5d4 d2c3 h7g7 b2a2 g7g1 a2b2 d8c7 b2a2 d4e5 c3d2 g1g7 d2c3 e5h2 c3d2 c7c8 d2c3 g7g5 b1a1 c8c7 a1b1 g5h5 b1a1 a6a5 a1b1 h5b5 b1a1 h1a1 a2a1 h2g1 a1b1 a5b4 c3d2 b5c5 d2c1 c5e5 f3d4 e5e6 h3h4 a8a3 c2c3 a3a1 b1b2 b4b3 b2a1 e6b6 a1b1 b6e6 c1a3 e6e7 h4h5 c7b7 b1a1 b7b6 a1b1 b8c6 b1a1 b6a5 a1b1 e7b7 b1b2 c6a7 b2c1 a5a4 c1b2 b7d7 b2c1 d7c7 c1b2 c7f7 b2c1 a7c8 c1b2 f7e7 b2c1 c8a7 c1b2 e7e5 b2c1 e5h5 c1b2 a7c6 b2a1 c6a5 d4f5 h5h3 a1b1 h3h5 b1a1 e3e2 a1b1 e2e1q b1b2 h5g5 f5d6 e1e3 d6e8 a5c6
17,1. HAL (White) vs Random (Black),1-0,151,1915,2026-07-10 14:12:08,f2f4 a7a5 g2g4 f7f5 e2e3 e8f7 b1c3 f7e6 d1e2 g7g5 d2d4 g5f4 b2b4 a8a6 c1b2 b7b6 f1g2 d8e8 g1f3 d7d5 h1g1 e8h5 a2a4 c7c5 g1h1 h5h2 h1g1 a6a7 a1b1 b8c6 g4f5 e6d6 e1d2 c6d8 e2d1 d8b7 b1a1 e7e5 a1b1 c5b4 c3d5 c8d7 b1a1 d7c6 a1b1 h2h6 d1c1 h6h1 g1h1 f4e3 d2d1 e5d4 h1g1 g8f6 b1a1 d6d7 a1b1 f8g7 g1h1 b7d6 h1g1 h8f8 b2d4 f8h8 b1a1 d6c8 a1b1 f6e4 b1a1 d7d8 a1b1 g7f8 b1a1 c6d5 a1b1 d5b3 b1a1 e4d6 a1b1 d8d7 b1a1 b3e6 a1b1 b6b5 b1a1 f8g7 d4e5 d6f5 a1b1 e6f7 b1a1 c8e7 a1b1 e3e2 d1e1 g7e5 e1e2 f7e6 b1a1 f5e3 a1b1 e6f7 b1a1 d7d6 a1b1 b5a4 b1a1 d6c6 a1b1 e7g6 b1a1 e3g2 a1b1 h8f8 b1a1 c6c5 a1b1 f7b3 b1a1 b3g8 a1b1 c5c6 b1a1 f8e8 a1b1 g8a2 b1a1 a7a6 c1d2 e5c3 d2e3 c3a1 e3e4 c6b6 e4e5 b6c6 e5e6 c6b5 g1h1 g6e5 f3e5 e8g8 h1g1 g2e3 g1h1 a6a7 h1g1 g8g4 g1f1 a7e7 e6c6
18,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:12:15,f2f4 e7e5 e2e4 f8e7 g2g4 e7d6 d1e2 c7c5 a2a3 d8a5 b1c3 f7f6 b2b3 e5f4 a1a2 e8f8 d2d4 h7h6 e1d1 g8e7 c1b2 a5b6 c3b5 b6d8 d1c1 a7a5 f1g2 b8c6 c1d2 a8a6 g1f3 f8f7 h1g1 c6a7 g1h1 f7f8 h1g1 h8h7 g1h1 g7g6 a2a1 d8c7 a1b1 a6c6 d2c1 c7b6 h1e1 g6g5 c1d2 f6f5 h2h3 f8e8 e2d3 d6b8 d2c3 b8d6 e4e5 e8f8 b1a1 d6c7 a1b1 c6g6 e1d1 f8g8 d1d2 g8h8 b1a1 c5d4 d3d4 d7d5 a1b1 g6f6 b3b4 b6c6 d4c5 c6e8 b1a1 e7g6 a1b1 e8e5 f3d4 c7d6 b1a1 f6e6 a1b1 a5b4 a3b4 h7g7 h3h4 g5h4 b1a1 h8g8 a1b1 a7b5 c3b3 c8d7 c2c4 d6e7 g2f3 e6d6 b1a1 d7e6 d2d3 e5f6 g4f5 f6d4 b2c1 d4b2 c1b2 b5a7 a1b1 d6c6 b1a1 g7f7 a1b1 d5c4 c5c4 e7d6 b1a1 d6b4 a1b1 c6c5 b1a1 b7b6 a1b1 c5c4 b1a1 g8h7 a1c1 e6f5 f3g2 f7b7 g2f1 b7d7 d3c3 c4c5 f1d3 c5c4 d3c4 d7c7 c4d3 c7c6 c3c4 c6e6 b2a3 b4c3 b3c3 h7h8 c3d4 e6e7 c4c5 a7c6 d4c4 e7e1 c4b3 f5c8 a3b4 c6e5 c1d1 c8b7 d1b1 h8h7 b1a1 b7f3 a1b1 e1d1 b1a1 b6c5 a1b1 d1g1 b3a2 f3h1 b1a1 g1c1 a1b1 e5d7 b1a1 d7b8 a1b1 h1f3 b1a1 f3e4 a1b1 c1e1 b1a1 c5c4 d3f1 e1e2 f1e2 f4f3 a1b1 h6h5 b1a1 g6f4 e2d1 h7h6 a1b1 e4c6 b1a1 f4e2
19,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:12:24,f2f4 g7g5 g2g4 h7h6 e2e4 g8f6 d2d4 e7e5 b1c3 b8a6 c1d2 c7c5 d1e2 h8h7 f1g2 a6b8 g1h3 c5d4 h1g1 d8e7 b2b3 f6d5 a1b1 b8a6 g1f1 d5c7 a2a3 d4d3 e2e3 e7e6 e1d1 e6e7 b1a1 b7b5 a1b1 f8g7 b1a1 h6h5 a1b1 e7d8 b1a1 e8e7 a1b1 d8f8 c3b5 c7e6 c2c4 e7f6 b1a1 f6g6 a1b1 f8b4 d1c1 a6c7 b1a1 b4c3 d2c3 g7h8 a3a4 e6d4 a1b1 g6g7 b1a1 h7h6 a1b1 d4b5 c1b2 f7f5 b1a1 c8b7 a1b1 a8b8 b1a1 b8c8 a1b1 g7f6 f1e1 f6g7 e1e2 c7e8 b2c1 f5e4 b1a1 g7f6 a1b1 h8g7 b1a1 c8d8 a1b1 f6e7 b1a1 b5c7 a1b1 e7d6 b1a1 h6g6 a1b1 c7b5 b1a1 g5f4 a1b1 e8f6 c1b2 d6e6 b2c1 f6d5 c1b2 b5a3 b2c1 h5h4 c1b2 b7a6 b2a1 d8a8 e2d2 a8h8 b1b2 d5e3 b3b4 g6g4 d2d3 h8g8 c4c5 e3d1 a1a2 g7h8 a2a3 d1b2 c3d4 g4g2 c5c6 g2g7 d3c3 b2d1 c3c4 g7h7 c4c5 g8b8 b4b5 b8b6 d4e5 f4f3 a4a5 d1e3 e5d6 h7g7 c5d5 g7g5 a5b6 g5g6 a3a2 e3g4 a2a3 g6g7 a3a2 e4e3 a2a1 a6b5 a1b1 g7g8 b1c1 f3f2 c6c7 f2f1r c1c2 b5e2 c2b3 g4e5 b3c2 a7b6 c2b3 e5g6 b3c2 e2c4 h3g5 e6d5 c7c8q h8b2 c2b2 c4b5 b2a2 f1b1 g5e6 b5d3 h2h3 g6h8 a2a3 b1b3 a3a2 d3b5 a2b3 g8g3 b3a2 d7e6 a2a1 b5c4 a1b1 g3g6 b1a1 g6f6
20,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:12:33,f2f4 e7e6 a2a3 d7d6 a1a2 e8d7 d2d4 b7b5 g2g4 b8a6 e2e3 f7f5 c1d2 c7c5 b1c3 d8e7 d1c1 e6e5 e1d1 e7d8 d1e2 a6c7 f1g2 c5d4 a3a4 d6d5 g1h3 d8e8 h1g1 b5b4 e2d1 b4b3 e3e4 d4d3 g4f5 e8h5 d1e1 h5f5 e1d1 b3c2 d1e1 f5h5 e1f1 a8b8 b2b4 h5f3 h3f2 d7d6 a2a1 c8h3 c3b5 d6d7 a1b1 f8d6 d2c3 b8b6 b1b3 b6b5 c1b2 f3f4 b2a3 c2c1r c3e1 d3d2 e4d5 g7g5 b3c3 f4g3 c3c4 b5a5 f1e2 g8h6 e2f1 c7e6 b4a5 e6f4 g1h1 d2d1b h1g1 g3h2 e1d2 f4e6 d2c1 d7d8 c1d2 h6g4 f1e1 h8f8 e1f1 d6c5 d2c3 f8f2 f1e1 f2b2 c3b4 d1f3 d5d6 f3d5 e1d1 g4f2 d1e1 d8e8 e1f1 e8d7 b4c5 b2b1 f1f2 e6g7 g1h1 b1b7 h1a1 d7d8 a1b1 d5f7 b1a1 g7h5 a1b1 h5g3 b1a1 f7g6 a1b1 g3f1 b1a1 b7b1 a1b1 h2g3 f2e2 g3f3 e2e1 g6f5 b1a1 f3d1 e1f2 f1h2 a1b1 f5g6 b1a1 d1a4 a1b1 a4c2 f2e3 h2f1 g2f1 c2d3 e3f2 d3b1 f1d3 g6e4 f2e2 b1a2 e2e1 e4d3 e1d1 d3c2 d1d2 c2f5 d2d1 a2f2 d1c1 f5c8 d6d7 f2g2 c5d6 c8d7 d6e7 d8e8 e7f8 g2d5 c1b2 d5c4 b2a1 c4f4 a1b1 h7h6 b1a1 g5g4 a1b1 f4f1 b1b2 f1f8 b2b3 f8f6 b3c4 d7c8 c4d3 c8f5 d3c4 e8f7 c4d5 f6e7 d5c4 f7g7 c4d5 e7e8 d5d6 f5c2 d6c7 e8h5 a5a6 h3g2
21,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:12:40,f2f4 a7a6 a2a3 g7g6 e2e3 c7c6 g2g4 g6g5 a1a2 f8h6 d2d4 d8c7 b1c3 a8a7 c1d2 e8d8 d1e2 g5f4 h2h3 b7b5 e1d1 c7a5 b2b4 d7d5 c3b5 h6f8 c2c4 f8g7 f1g2 a5a4 d1c1 a4b5 h1h2 f7f6 g1f3 h7h6 f3g1 a7c7 e2e1 f6f5 d2c3 b5b7 g1e2 b7b4 e1d1 b4a5 c1b2 d8e8 d1b1 f5g4 e3e4 e8f7 b1a1 c8d7 b2c1 g7e5 c1b2 d5c4 b2c1 g8f6 c1b2 c6c5 a1b1 e5d6 d4d5 a5b6 b2c1 b6b2 c1b2 f7g6 b1c2 f6h7 a2a1 h8f8 a1b1 h7f6 b1a1 f6h5 a1b1 d7f5 b1a1 f5e4 a1b1 e7e6 b1a1 g6g5 a1b1 c7c8 b2c1 e4g2 b1b2 d6c7 b2b3 b8c6 c1b2 h5g3 b2a1 g2e4 a1b1 c6e5 b1a1 c8d8 a1b1 g3h5 b1a1 e4g6 a1b1 c7b6 b1c1 f8g8 c1b2 d8a8 b2a1 g4h3 a1b1 g5f6 b1c1 g6f5 c1b2 f6g6 b2a1 e5g4 h2h3 g6h7 a1b1 h5g7 c2d3 g8b8 d5d6 h7g6 b3b4 b8d8 b1c1 a8b8 c1b2 b8c8 b2a1 c8b8 a1b1 g4f6 e2c1 f6d5 h3h4 d8f8 c1a2 f4f3 c3d2 b6a5 d2c3 b8a8 c3d2 f8f6 b4b5 g7e8 b5b6 e8c7 d2c1 a5c3 d3e4 c3a1 c1b2 a8a7 b2c1 g6f7 c1d2 c7b5 d2c3 d5c7 b1a1 f5h7 a3a4 c7e8 a1b2 h7e4 b2a1 f7g6 c3d4 e8g7 h4h5 e6e5 a4a5 b5c7 d4e5 e4d5 e5f6 c4c3 b6b7 d5c6 d6d7 g7e6 f6e7 c6a4 h5h6 g6f7 h6h7 f7g8 e7d8 e6f4 h7h8 g8g7
22,1. HAL (White) vs Random (Black),1-0,141,1915,2026-07-10 14:12:45,f2f4 b8a6 g2g4 a8b8 d2d4 f7f6 e2e3 c7c6 b1d2 b8a8 b2b3 a6c5 d1e2 d8a5 a1b1 c5b3 a2a3 b7b5 e1d1 a7a6 c2c3 b3d4 e2e1 f6f5 b1a1 d4e6 a1b1 b5b4 b1a1 b4c3 a3a4 e6c7 a1b1 a5b4 b1a1 c7b5 a1b1 e7e5 d1e2 b4b3 h2h4 b5a3 b1a1 e5e4 a1b1 a6a5 c1b2 a3c4 h1h2 f8c5 h2h3 e8f7 b2c3 b3c2 b1a1 f7g6 a1b1 c2c3 f1g2 g6f7 b1a1 c3a3 a1b1 a3a1 b1a1 c5b4 a1b1 a8a7 b1a1 f5g4 a1b1 f7g6 b1a1 g6f7 a1b1 f7f6 b1a1 c4d6 a1b1 g7g5 b1a1 d6e8 a1b1 c8b7 b1a1 h7h5 a1b1 a7a6 b1a1 e8d6 a1b1 d6f7 b1a1 d7d5 a1b1 f7e5 b1a1 e5c4 a1b1 b7c8 b1b3 g5h4 g2f1 c4b2 b3b4 c8e6 b4b5 e6d7 f1g2 g8e7 b5b6 f6e6 e1d1 h8h6 g2f3 h6g6 d1b1 g6h6 b1a1 b2c4 a1b1 g4f3 e2e1 c4b6 b1a1 a6a8 e1f2 h6f6 a1b1 d7e8 f2f1 d5d4 h3g3 a8c8 b1a1 e6f5 a1b1 e8g6 g1f3 g6h7 f3d4
23,1. HAL (White) vs Random (Black),*,200,1915,2026-07-10 14:12:54,f2f4 c7c5 g2g4 b8a6 e2e3 h7h6 a2a3 e7e6 d2d4 g7g6 a1a2 d8a5 c1d2 f8d6 b1c3 h6h5 d1e2 g8h6 e1d1 a5c3 h2h3 c3c4 g1f3 d6c7 d1c1 g6g5 f1g2 h5g4 h1f1 c5d4 a3a4 c4c5 a2a1 c5b5 b2b3 h6f5 c2c3 b5b3 a1b1 e8g8 b1a1 b3b5 a1b1 c7b6 d2e1 b5b1 c1d2 b1b4 d2c2 b4a4 c2d3 a4a1 e1d2 g4h3 d2c1 d7d5 c1d2 g8h8 e3d4 f8e8 d2c1 e8g8 c1d2 a6c7 d2c1 g8g7 c1d2 f5d4 f1a1 d4f3 d2c1 h3g2 a1b1 c7e8 c3c4 g7g8 f4g5 g8f8 b1a1 a8b8 c1d2 f3d4 a1b1 b8a8 b1a1 b6c5 a1b1 c5b6 b1a1 d5c4 d3e4 a7a5 a1b1 g2g1q b1a1 g1g2 e2f3 g2d2 a1d1 d2e1 f3e3 d4f5 d1e1 a8a6 e3f2 a6a8 e4e5 f5h4 e5f4 a8a6 f2f3 e6e5 f4e5 b6a7 e1d1 h8h7 d1b1 a6h6 b1a1 h4g6 e5d5 f8h8 a1b1 b7b6 b1a1 c8b7 d5c4 h6h2 a1b1 g6f8 c4b5 e8f6 b1a1 a5a4 a1b1 f6d7 b1a1 h2h3 a1b1 b7f3 b1a1 f3e4 a1b1 h3h4 b1a1 e4d5 a1b1 a7b8 b1a1 d5e6 a1b1 d7e5 b1a1 e5c4 a1b1 h4h3 b1a1 h7g7 a1a2 b8c7 a2a1 g7h7 a1b1 c7g3 g5g6 h7g8 b1a1 g3e1 a1b1 e1h4 b1a1 a4a3 a1b1 c4a5 b1b3 f7f5 b3b4 h4f2 b5a6 h3f3 b4b3 f2h4 b3b4 f8d7 b4b3 h4g5 b3c3 f3c3 g6g7 h8h5 a6a7 c3e3 a7a8 e3f3 a8a7 a5c4 a7a8 c4a5 a8a7 d7f6
